Date,p_lr,p_gb,event_next_day
2017-08-18,0.1406014390116806,0.469903957596403,0
2017-08-21,0.09664526133686609,0.14390831718621241,0
2017-08-22,0.07854965561020143,0.2648027698681305,0
2017-08-23,0.07705707451114854,0.19582272395999722,0
2017-08-24,0.10967356147244023,0.2324527662817775,0
2017-08-25,0.07370412902104063,0.08454069038184532,0
2017-08-28,0.06775209892344583,0.20424985472812524,0
2017-08-29,0.06236955310938049,0.20204611696372973,0
2017-08-30,0.05181630166438995,0.08494117257164474,0
2017-08-31,0.04369857736860563,0.06836578912224231,0
2017-09-01,0.033505825195616894,0.14471579071242258,0
2017-09-05,0.04952493612367019,0.06313188203390314,0
2017-09-06,0.04526887521538686,0.04409853891235779,0
2017-09-07,0.04293567279997293,0.06312148016937265,0
2017-09-08,0.04233736464781142,0.04209083069456798,0
2017-09-11,0.03133730636308226,0.01954869614100619,0
2017-09-12,0.03884330824353776,0.018917712214038197,0
2017-09-13,0.03959978469210424,0.01940790494329225,0
2017-09-14,0.0402687828147841,0.025521181499457465,0
2017-09-15,0.042108863160588525,0.018917712214038197,0
2017-09-18,0.041388334424331034,0.018858202733179584,0
2017-09-19,0.04346173078908153,0.018163829965131183,0
2017-09-20,0.03644504799054596,0.017600917525234874,0
2017-09-21,0.03547949480214431,0.029784761901728178,0
2017-09-22,0.030716172789631683,0.03813220995396795,0
2017-09-25,0.03533796671429298,0.09354200147299499,0
2017-09-26,0.033523434236178457,0.07276733304606779,0
2017-09-27,0.026824198324658856,0.05306667613176845,0
2017-09-28,0.024306183176216137,0.03265548031622362,0
2017-09-29,0.025454978917151077,0.02107551983626409,0
2017-10-02,0.02746577894572732,0.028233613567211407,0
2017-10-03,0.02845060125533413,0.013663971082379628,0
2017-10-04,0.029400119093704883,0.08935956038370839,0
2017-10-05,0.02468106474555882,0.10945820898146169,0
2017-10-06,0.030946407589654685,0.03418454482451193,0
2017-10-09,0.03871202857939879,0.024380039312032628,0
2017-10-10,0.039308566361394064,0.15420987263434985,0
2017-10-11,0.04119420926064887,0.19625227566655237,0
2017-10-12,0.04077702358034985,0.11100929783823293,0
2017-10-13,0.04256860046139224,0.1506497756716203,0
2017-10-16,0.05517555757780489,0.1626364376409979,0
2017-10-17,0.05937061677864763,0.1945552534496255,0
2017-10-18,0.055360784416669515,0.10268195544989094,0
2017-10-19,0.05259597414015374,0.10285408017038834,0
2017-10-20,0.04802012224289566,0.16148354324743483,0
2017-10-23,0.06354455910217434,0.17075511845087862,0
2017-10-24,0.06756339382238179,0.19074292560620973,0
2017-10-25,0.06465456888802026,0.09290502003096972,0
2017-10-26,0.06272250312275493,0.12620107959720045,0
2017-10-27,0.05282282622523446,0.2436444129078645,0
2017-10-30,0.07308081869689699,0.1513390541276245,0
2017-10-31,0.0684062111098471,0.12807278849363676,0
2017-11-01,0.06343460194995873,0.20728361023302816,0
2017-11-02,0.05524306997908801,0.3051939934603419,0
2017-11-03,0.040124592947446025,0.510185035870248,0
2017-11-06,0.04048699399818117,0.7198296843401055,0
2017-11-07,0.045135721668036415,0.6695140794128751,0
2017-11-08,0.04167027377960278,0.6134637201419971,0
2017-11-09,0.048772262428911875,0.5514851715378754,0
2017-11-10,0.049416290267121216,0.5477669957127835,0
2017-11-13,0.05046899682226305,0.4774738611675445,0
2017-11-14,0.041952048885160464,0.18750370134431796,0
2017-11-15,0.056732968526629624,0.31053570246673257,0
2017-11-16,0.04664756448446071,0.041292955895285206,0
2017-11-17,0.04718870296436401,0.049009139157599496,0
2017-11-20,0.04494765062591753,0.038504337897933165,0
2017-11-21,0.03997502701946185,0.024050552583046076,0
2017-11-22,0.050419490063691605,0.02390508922044255,0
2017-11-24,0.04300292630083777,0.02402133437653162,0
2017-11-27,0.035734404294851516,0.026238092562147156,0
2017-11-28,0.03205559724336083,0.027626401680783008,1
2017-11-29,0.028941605583290463,0.02971706352833588,0
2017-11-30,0.029843931755357923,0.026464142469156494,0
2017-12-01,0.028690664436819016,0.03459365405310621,0
2017-12-04,0.026776178894005177,0.032588839108776683,0
2017-12-05,0.031810286004036986,0.05930868237826443,0
2017-12-06,0.03277517449327584,0.06662003633947125,0
2017-12-07,0.032528091419805415,0.06063618227175562,0
2017-12-08,0.029719748197622062,0.016430457345257932,0
2017-12-11,0.03119974241710463,0.018419731415751345,0
2017-12-12,0.03400105608508374,0.015077368459826697,0
2017-12-13,0.03839908431376555,0.023615340204067765,0
2017-12-14,0.03793188809325461,0.03164315698302985,0
2017-12-15,0.028701705485561394,0.027607208084347086,0
2017-12-18,0.029616918490466954,0.020459438730858995,0
2017-12-19,0.03490011588141741,0.058043600652735734,0
2017-12-20,0.03126771589154281,0.05827213502538816,0
2017-12-21,0.029621228960953063,0.036411229744022146,0
2017-12-22,0.02819382540998128,0.04462258587656087,0
2017-12-26,0.032224272699194784,0.031884971961462304,0
2017-12-27,0.037913177936619906,0.0470847775594613,0
2017-12-28,0.03330647652211254,0.024443746687090002,0
2017-12-29,0.04191098852308366,0.051127804004231274,0
2018-01-02,0.02955791433233828,0.02095600813154475,0
2018-01-03,0.027513001105992217,0.018058009130982905,0
2018-01-04,0.02785102146234448,0.016413028784363157,0
2018-01-05,0.027226658646482386,0.016936187136094877,0
2018-01-08,0.03134551386663459,0.01737959342464306,0
2018-01-09,0.03232266098862518,0.017203603284240383,0
2018-01-10,0.02895227105515817,0.022972107871320074,0
2018-01-11,0.028898307945451705,0.018035443469478295,0
2018-01-12,0.0317629724166519,0.022106341913411237,0
2018-01-16,0.04373734988922855,0.03108311075576789,0
2018-01-17,0.048480906049111906,0.017273603027440135,0
2018-01-18,0.0482018610650586,0.025645261664683477,0
2018-01-19,0.04235094412387566,0.018749067452868636,0
2018-01-22,0.04118951125736974,0.02263897475722942,0
2018-01-23,0.044416317261845986,0.02435058020031822,0
2018-01-24,0.052063555291315136,0.03341621188973047,0
2018-01-25,0.05684667023786503,0.03863708895582186,0
2018-01-26,0.04199034977737017,0.050260033960848265,0
2018-01-29,0.06884009272781086,0.12192222226859677,0
2018-01-30,0.07883473214894111,0.10055280635832865,0
2018-01-31,0.07885923718786278,0.09059289085673737,0
2018-02-01,0.08406924597476967,0.15120077642609753,1
2018-02-02,0.13207729872286728,0.24816116149356587,1
2018-02-05,0.2063998190507343,0.1292052242449978,0
2018-02-06,0.2643638827175538,0.2425035414750981,0
2018-02-07,0.20187105943669195,0.2146078546929329,1
2018-02-08,0.16884090948508293,0.28976724070208293,0
2018-02-09,0.22296987971713214,0.31278792250901355,0
2018-02-12,0.8048725870198065,0.6293587833132523,0
2018-02-13,0.574012750759469,0.4022388674196478,0
2018-02-14,0.39951057981075383,0.32446882614151995,0
2018-02-15,0.4910949936855632,0.2344117302645055,0
2018-02-16,0.3899517652870623,0.46296725007443096,0
2018-02-20,0.31035281552964766,0.2695016502611151,0
2018-02-21,0.28529374705077926,0.4565677110739455,0
2018-02-22,0.16428684715870298,0.2952979991627592,0
2018-02-23,0.1506197078198883,0.2325036454854329,0
2018-02-26,0.14761782102766347,0.2703901047890503,0
2018-02-27,0.1824873953547123,0.3758440982403935,0
2018-02-28,0.17702982275479634,0.3448340289363265,1
2018-03-01,0.16585923265891947,0.20430216130625123,0
2018-03-02,0.1176255160889814,0.22358973298615886,0
2018-03-05,0.10912248392074825,0.3752292170329341,0
2018-03-06,0.1327618802747488,0.24790460030071138,0
2018-03-07,0.13047357730134954,0.2096727593127048,0
2018-03-08,0.15625891644045375,0.13201239739102472,0
2018-03-09,0.09455732915275508,0.16793831974805987,0
2018-03-12,0.10060451307644394,0.032060120103767104,0
2018-03-13,0.10271505260635601,0.035231533349174705,0
2018-03-14,0.09799210511703926,0.08398403317049556,0
2018-03-15,0.09653133647293005,0.04690334225599764,0
2018-03-16,0.07514566467408726,0.03840262023254607,1
2018-03-19,0.1182810958055958,0.12439016445449268,0
2018-03-20,0.11577596816773902,0.1131921783120438,0
2018-03-21,0.1180903550323636,0.08749891944366787,1
2018-03-22,0.1553095730393814,0.11333317216334597,1
2018-03-23,0.1527067998660487,0.07553051146432146,0
2018-03-26,0.14453001849128735,0.14158176341349188,1
2018-03-27,0.12811616486160926,0.283155753129521,0
2018-03-28,0.112804700788651,0.2412144382637179,0
2018-03-29,0.16762685756638118,0.0784670793645943,1
2018-04-02,0.22404651790247274,0.39354833778346915,0
2018-04-03,0.16184540439033002,0.1792828358269364,0
2018-04-04,0.1462764722224627,0.3114866935119932,0
2018-04-05,0.14151164177027148,0.24146737600805446,1
2018-04-06,0.13626933768004623,0.1492121755245591,0
2018-04-09,0.17873339250957643,0.6054247403582609,0
2018-04-10,0.12867844660371303,0.12869160545753813,0
2018-04-11,0.1311509236035552,0.12639845746083497,0
2018-04-12,0.11518785358521588,0.2280469687502571,0
2018-04-13,0.1244254469848412,0.25001523114865287,0
2018-04-16,0.12929745769347267,0.20579578556321865,0
2018-04-17,0.13013785204766304,0.1820950159126674,0
2018-04-18,0.1219172000361848,0.2493041620820219,0
2018-04-19,0.11739510091499651,0.20453741850009652,1
2018-04-20,0.11466514474099641,0.151535919691352,0
2018-04-23,0.11234963184401535,0.17615106858092483,1
2018-04-24,0.11356224911760213,0.10765877634928943,0
2018-04-25,0.1242078815815378,0.07325801158393652,0
2018-04-26,0.11267099412937312,0.06243804435763541,0
2018-04-27,0.09539207574295124,0.04498023021628561,0
2018-04-30,0.10558561539063795,0.05568082095176773,0
2018-05-01,0.11919516609786826,0.06474308186060218,0
2018-05-02,0.13398772051962823,0.06936776174366063,0
2018-05-03,0.13057398933122957,0.07286188461049362,0
2018-05-04,0.0912433368376713,0.04426317993623928,0
2018-05-07,0.08834394051746869,0.06069534817124177,0
2018-05-08,0.0844046249402139,0.05865571127237368,0
2018-05-09,0.07821043859458397,0.08789741987521413,0
2018-05-10,0.07452405700461981,0.05212882289912857,0
2018-05-11,0.07164667350836132,0.09234259352881123,0
2018-05-14,0.09049669823193607,0.05986828306857625,0
2018-05-15,0.09407382164369849,0.19404460400738371,0
2018-05-16,0.07511527359920377,0.06361594487290492,0
2018-05-17,0.0791953417280346,0.05921820502129978,0
2018-05-18,0.07454322478739565,0.11714814126059694,0
2018-05-21,0.0805271647009305,0.06121489800364302,0
2018-05-22,0.10016285868765806,0.07343199158015039,0
2018-05-23,0.08751693939488195,0.0736936121386631,0
2018-05-24,0.08220657564849908,0.061965644371264984,0
2018-05-25,0.09059686514138163,0.06461861176894876,0
2018-05-29,0.1258644583148323,0.19221491059452597,0
2018-05-30,0.09036068967772129,0.09333973944948185,0
2018-05-31,0.09673747342737467,0.1875162005332451,0
2018-06-01,0.07134764573727849,0.04938238778125531,0
2018-06-04,0.06524465102889779,0.044879177350779356,0
2018-06-05,0.07962382461498714,0.03506888107830975,0
2018-06-06,0.06192965423907899,0.02949965239502715,0
2018-06-07,0.06322072885057337,0.03054732294031723,0
2018-06-08,0.04921420570750618,0.03253206377727809,0
2018-06-11,0.049521287799396047,0.031211119268608124,0
2018-06-12,0.045575033062393216,0.02839464377907484,0
2018-06-13,0.053857680730932805,0.033023099110672735,0
2018-06-14,0.05242145862929656,0.03646744350258809,0
2018-06-15,0.05245291926418359,0.04356930401054565,0
2018-06-18,0.060497927180862464,0.04632244021398342,0
2018-06-19,0.06792264560916991,0.06587853495674029,0
2018-06-20,0.0644874206829792,0.051867385478347815,0
2018-06-21,0.07346835543196158,0.08384163156049855,0
2018-06-22,0.06364519094077732,0.06137776362999378,1
2018-06-25,0.09272690463324093,0.05515159726152145,0
2018-06-26,0.08935966553304399,0.06907410092516009,1
2018-06-27,0.10400636555510441,0.07879444910401173,0
2018-06-28,0.10468723208742255,0.055570429129803825,0
2018-06-29,0.08573762422760911,0.08793436791447172,0
