Date,p_lr,p_gb,event_next_day
2016-08-08,0.02027099976203112,0.014562709088313338,0
2016-08-09,0.02546942609068606,0.012957562396510646,0
2016-08-10,0.02644335458828226,0.013508084445284913,0
2016-08-11,0.023420482208237305,0.009046024233843881,0
2016-08-12,0.02075062286222348,0.008577048244422772,0
2016-08-15,0.019937308552449337,0.01206322068627878,0
2016-08-16,0.022520723099503693,0.01286361719513722,0
2016-08-17,0.021599661603023408,0.009552861126610336,0
2016-08-18,0.016990418627698862,0.009041351058672544,0
2016-08-19,0.01702329143323584,0.008872026251548737,0
2016-08-22,0.023633412384357302,0.01884395209184982,0
2016-08-23,0.025202398326952136,0.010659178544238921,0
2016-08-24,0.02998693939582195,0.03367429300313281,0
2016-08-25,0.027754329741750808,0.024998044251165308,0
2016-08-26,0.028742443111703216,0.02700561935074366,0
2016-08-29,0.024595962560139358,0.0104571735921942,0
2016-08-30,0.02664634985690918,0.016382258252507397,0
2016-08-31,0.03309600029151562,0.020602097670253547,0
2016-09-01,0.03320715687617025,0.016686324948704083,0
2016-09-02,0.020986364007132035,0.01065003733898171,0
2016-09-06,0.021611249148362252,0.010843392763750084,0
2016-09-07,0.019994271942221194,0.008823609125468243,0
2016-09-08,0.023968243140527885,0.008728484256393521,1
2016-09-09,0.07218692531409314,0.05266363265488836,0
2016-09-12,0.03905585977485092,0.035412837379999194,1
2016-09-13,0.06735764847801134,0.07530966372892221,0
2016-09-14,0.06492638028660191,0.06500121698415988,0
2016-09-15,0.0523858476807596,0.09973893032847794,0
2016-09-16,0.07014526488032828,0.044493497480071115,0
2016-09-19,0.05875789563872526,0.025965294477153518,0
2016-09-20,0.08087530080282969,0.02337084944276728,0
2016-09-21,0.03959944437297619,0.014103982551403353,0
2016-09-22,0.02278456608991032,0.008713925967276747,0
2016-09-23,0.02098620025405688,0.013476524870469977,0
2016-09-26,0.034817305229403586,0.02023805061621018,0
2016-09-27,0.026999969930417082,0.013775400460015973,0
2016-09-28,0.01631991639427349,0.017005112198645478,0
2016-09-29,0.021593303062278763,0.04425908745346985,0
2016-09-30,0.017444831898236784,0.012720012114656433,0
2016-10-03,0.026337871265172036,0.011862615398515205,0
2016-10-04,0.02272257900918093,0.019745701235679838,0
2016-10-05,0.018034161228297207,0.018849854127243795,0
2016-10-06,0.02092494160990578,0.013027483873837124,0
2016-10-07,0.022357825649453617,0.018104949341348046,0
2016-10-10,0.028052750322100986,0.014512277317353035,0
2016-10-11,0.04253668003123769,0.04634093014993812,0
2016-10-12,0.05519398897421982,0.04002092162823213,0
2016-10-13,0.06089107634571651,0.03155259064584171,0
2016-10-14,0.0555976580038106,0.04434512875061473,0
2016-10-17,0.0612558205929028,0.04441394907691354,0
2016-10-18,0.056259771961310344,0.01915324478620511,0
2016-10-19,0.05260239070908976,0.0131797229328695,0
2016-10-20,0.04891405422096965,0.01838967040489656,0
2016-10-21,0.03880838163742583,0.017639677739872166,0
2016-10-24,0.037386144962677434,0.014970035776670153,0
2016-10-25,0.04001954684428596,0.015949461700646896,0
2016-10-26,0.043746422753239894,0.028470355823550113,0
2016-10-27,0.048159747317940364,0.07474092955705842,0
2016-10-28,0.0645146287610488,0.1243325981559675,0
2016-10-31,0.07694022109554503,0.24368841148344436,0
2016-11-01,0.10111328825783857,0.1841489749466982,0
2016-11-02,0.1395077555278027,0.251079198724007,0
2016-11-03,0.24203588472050935,0.22132983285335997,0
2016-11-04,0.24097962331633102,0.2569537188628443,0
2016-11-07,0.20049383028123924,0.27418458956678177,0
2016-11-08,0.22009564215272095,0.28691394987670843,0
2016-11-09,0.09737655016416466,0.020072836826988197,0
2016-11-10,0.1455405969832251,0.10526198050018237,0
2016-11-11,0.12887219287196022,0.15614049223954032,0
2016-11-14,0.0957896624100152,0.03155373422806101,0
2016-11-15,0.07698890590649432,0.04390531111304139,0
2016-11-16,0.04593595514032517,0.02821620968915899,0
2016-11-17,0.045542189455845726,0.023002856617518642,0
2016-11-18,0.0367751774458359,0.021638375060141893,0
2016-11-21,0.02746712820216957,0.022688114533688693,0
2016-11-22,0.023962673019367144,0.015556410747774356,0
2016-11-23,0.023482699576989032,0.01699689546913108,0
2016-11-25,0.020392108026283183,0.018788108603488028,0
2016-11-28,0.022108532189766054,0.008626181171818308,0
2016-11-29,0.02204631980305466,0.009559383196672976,0
2016-11-30,0.025679420451243468,0.018390700770536568,0
2016-12-01,0.03636067558929457,0.023637447218412776,0
2016-12-02,0.035875137982183676,0.021907911620029398,0
2016-12-05,0.022232644862000613,0.008190042712103237,0
2016-12-06,0.020942150439803627,0.008605155240929013,0
2016-12-07,0.018863395230573902,0.008319833048169365,0
2016-12-08,0.019769108500858966,0.007169803094723356,0
2016-12-09,0.01557321841725483,0.007973990762194684,0
2016-12-12,0.01517903166091663,0.007879368553425789,0
2016-12-13,0.014584129911510667,0.007551696251929397,0
2016-12-14,0.02862379053998713,0.01338220499678429,0
2016-12-15,0.027686095618469995,0.0075876296728425024,0
2016-12-16,0.023475486894209967,0.011899928981542192,0
2016-12-19,0.022082808198644197,0.009099448584385317,0
2016-12-20,0.021012972176489474,0.009063874448398393,0
2016-12-21,0.02034039462541038,0.009063874448398393,0
2016-12-22,0.021414608331264767,0.011145167009299803,0
2016-12-23,0.01647600358004421,0.010641446189129176,0
2016-12-27,0.018040423882182577,0.009296760741718084,0
2016-12-28,0.023359825351738472,0.017707175493995565,0
2016-12-29,0.02396763703647692,0.020390227575936306,0
2016-12-30,0.02865362286149672,0.025685950671793148,0
2017-01-03,0.0242046921494345,0.0174617617966724,0
2017-01-04,0.021754141567584734,0.009063874448398393,0
2017-01-05,0.023981678320903206,0.011145167009299803,0
2017-01-06,0.021428467267616307,0.013680766742115552,0
2017-01-09,0.026351499253772708,0.013680766742115552,0
2017-01-10,0.02367913648713313,0.011686261305004638,0
2017-01-11,0.02075964953767671,0.00845254474206989,0
2017-01-12,0.023845035529006072,0.009063874448398393,0
2017-01-13,0.022596943862943187,0.012500925108542322,0
2017-01-17,0.02565827448717659,0.010140537594323991,0
2017-01-18,0.0328583004136647,0.010031344800897946,0
2017-01-19,0.03816242798622467,0.02222968471876303,0
2017-01-20,0.028488885873175662,0.010831626587937763,0
2017-01-23,0.028124519627029422,0.014820328931213078,0
2017-01-24,0.025087436632128687,0.009756645610643103,0
2017-01-25,0.022474711999198923,0.008410721617637682,0
2017-01-26,0.020885292494704683,0.008410721617637682,0
2017-01-27,0.017667805359807914,0.009022930138752761,0
2017-01-30,0.028849147283289404,0.014818979769848884,0
2017-01-31,0.02954789412975621,0.020106119460587046,0
2017-02-01,0.029930392412172692,0.022357016857255337,0
2017-02-02,0.028928748590682087,0.04152504831374358,0
2017-02-03,0.020164894642344573,0.008097101205010735,0
2017-02-06,0.025541611971083282,0.008097101205010735,0
2017-02-07,0.023499327677998783,0.008097101205010735,0
2017-02-08,0.024991811858575748,0.010730670123285201,0
2017-02-09,0.01914148513964538,0.011091681574336869,0
2017-02-10,0.01808062182031546,0.009093711301153981,0
2017-02-13,0.01924799088224072,0.009386738651589831,0
2017-02-14,0.019005608426500547,0.008542161678591403,0
2017-02-15,0.030935948160444423,0.012342613339514419,0
2017-02-16,0.026448258384751514,0.009200162685987444,0
2017-02-17,0.024247440728816617,0.008113820763421228,0
2017-02-21,0.021028887744469316,0.008034014292910945,0
2017-02-22,0.020394232720983025,0.010158295975653911,0
2017-02-23,0.023967054437958293,0.01027141896749741,0
2017-02-24,0.020670325848067342,0.012246539515461136,0
2017-02-27,0.023464293412175836,0.008596070772439257,0
2017-02-28,0.03219565815813663,0.011229001061670078,0
2017-03-01,0.023109240578091397,0.010051020240476282,0
2017-03-02,0.018907365802413385,0.009318264076391768,0
2017-03-03,0.015427805479668284,0.007626212959054169,0
2017-03-06,0.02108158979516403,0.011835382650327938,0
2017-03-07,0.026255022440527156,0.01245315485716811,0
2017-03-08,0.03695131103659752,0.02351068154022806,0
2017-03-09,0.03337406938955597,0.07237735687976377,0
2017-03-10,0.023931172197229483,0.03377380786116538,0
2017-03-13,0.022486109410116955,0.05735154925168042,0
2017-03-14,0.033195149881822185,0.04174595172034289,0
2017-03-15,0.0246694743908177,0.011531303369020984,0
2017-03-16,0.026599095238784717,0.012161287608711468,0
2017-03-17,0.026463165741404563,0.0160613186095251,0
2017-03-20,0.025942553123148922,0.020361271035567105,0
2017-03-21,0.039077374229116155,0.043635046934791685,0
2017-03-22,0.04193827325581524,0.032957264985772027,0
2017-03-23,0.04112287800251268,0.043218923368793315,0
2017-03-24,0.04696469365669911,0.035269541453954396,0
2017-03-27,0.04114974249933995,0.04531742355635094,0
2017-03-28,0.028188278542522073,0.020748762877306225,0
2017-03-29,0.031460990097358865,0.0198278352208545,0
2017-03-30,0.03660039580224068,0.014515400031164012,0
2017-03-31,0.04704958079648821,0.01957954177095991,0
2017-04-03,0.043184513786993915,0.01963994637276334,0
2017-04-04,0.033447848804246165,0.013858387020993516,0
2017-04-05,0.04089836123172404,0.03428414995964902,0
2017-04-06,0.042019116157067264,0.03416987059831213,0
2017-04-07,0.052616886234337176,0.028542656882273965,0
2017-04-10,0.07259999257134335,0.1373683618041327,0
2017-04-11,0.08463686272733048,0.059257623594174455,0
2017-04-12,0.14045512776472713,0.03953550513841828,0
2017-04-13,0.1323415394040625,0.030820086645446196,0
2017-04-17,0.10353990437014582,0.04241038712935076,0
2017-04-18,0.11985392182266334,0.05561650976277999,0
2017-04-19,0.1438461945317691,0.06979905695881075,0
2017-04-20,0.14128672360541175,0.22025151608405813,0
2017-04-21,0.15390345858299231,0.11184872373659265,0
2017-04-24,0.042581926648665745,0.014595184748834632,0
2017-04-25,0.0323347579245305,0.007425141680935214,0
2017-04-26,0.0360204644576222,0.007286513271838823,0
2017-04-27,0.03083235909340953,0.007425141680935214,0
2017-04-28,0.041333089596667434,0.014048747363341193,0
2017-05-01,0.01689034085295316,0.008520304288349588,0
2017-05-02,0.021126248731915587,0.008454761054345991,0
2017-05-03,0.01989323018077107,0.008454761054345991,0
2017-05-04,0.019017013574993413,0.008454761054345991,0
2017-05-05,0.020669744724137466,0.008520304288349588,0
2017-05-08,0.01346919653088202,0.00834154994809374,0
2017-05-09,0.016479233469122508,0.008286831662040223,0
2017-05-10,0.017087690889152806,0.008117259167964068,0
2017-05-11,0.019270022156416777,0.009035370073922466,0
2017-05-12,0.019194185882993063,0.01684475265942741,0
2017-05-15,0.016925071213515608,0.008429955655815474,0
2017-05-16,0.020445826839501136,0.008202596816867606,1
2017-05-17,0.08417211901456244,0.039859559856622095,0
2017-05-18,0.07401243691867222,0.06971254240871763,0
2017-05-19,0.03293089279610325,0.022951066741484685,0
2017-05-22,0.023812613275193947,0.016003170987042833,0
2017-05-23,0.022288492455918196,0.009500520409950882,0
2017-05-24,0.030305435275364213,0.011853094370826853,0
2017-05-25,0.026746686565499545,0.012115665275132784,0
2017-05-26,0.017427348045874713,0.010573178347204362,0
2017-05-30,0.018593844091020086,0.010573178347204362,0
2017-05-31,0.01977473566463634,0.012257162600829204,0
2017-06-01,0.013266138288634101,0.010276010339622341,0
2017-06-02,0.011953376676663168,0.010276010339622341,0
2017-06-05,0.01217597430424057,0.020788345904206553,0
2017-06-06,0.01545434025868072,0.011448813289265974,0
2017-06-07,0.014798494314134212,0.010834568237462636,0
2017-06-08,0.015194155477472531,0.010843069452288811,0
2017-06-09,0.019570013368652175,0.02169563797685415,0
2017-06-12,0.026011171051004072,0.021092334909003085,0
2017-06-13,0.019074002256552723,0.02486909159357354,0
2017-06-14,0.022439624083622243,0.01944286647287958,0
2017-06-15,0.02326916253587646,0.02702251771181126,0
2017-06-16,0.022148866598282958,0.3814720694907984,0
2017-06-19,0.025472910266277744,0.024710607400015523,0
2017-06-20,0.028284316159514846,0.04154972060086032,0
2017-06-21,0.026654007869324807,0.05489473812130185,0
2017-06-22,0.02459915233756599,0.040706457202686744,0
2017-06-23,0.019226373332895633,0.03528604832890419,0
2017-06-26,0.020166442693344323,0.059708381849643874,0
2017-06-27,0.028620169945039187,0.03485282285980715,0
2017-06-28,0.019370838507673602,0.023235687667983437,0
2017-06-29,0.03201416138996759,0.02468535255647733,0
2017-06-30,0.025173395241990706,0.02212265507578791,0
2017-07-03,0.023218687237905745,0.021121131912267315,0
2017-07-05,0.02297184515197896,0.014313088637736782,0
2017-07-06,0.03525511133868504,0.02883560719835635,0
2017-07-07,0.024647593760856096,0.01590934826897825,0
2017-07-10,0.024211628212640203,0.01590934826897825,0
2017-07-11,0.025072828470452987,0.021649628502310007,0
2017-07-12,0.020855765297909837,0.028686755358338138,0
2017-07-13,0.020199286666256373,0.021377403987252488,0
2017-07-14,0.014560569554343929,0.02486909159357354,0
2017-07-17,0.016097126017501528,0.02486909159357354,0
2017-07-18,0.015681657103408273,0.02486909159357354,0
2017-07-19,0.014820817806267502,0.02486909159357354,0
2017-07-20,0.011535150986359254,0.026493868766604842,0
2017-07-21,0.010890027862916466,0.026493868766604842,0
2017-07-24,0.012302957519146722,0.026493868766604842,0
2017-07-25,0.012658528622868632,0.02540963278970221,0
2017-07-26,0.014742287383860124,0.026083239242532783,0
2017-07-27,0.017902855811893662,0.02536616508792075,0
2017-07-28,0.01759400824770371,0.02536616508792075,0
2017-07-31,0.01868668036646731,0.030167928841694128,0
2017-08-01,0.01789724494798189,0.02608821675607232,0
2017-08-02,0.019491831825225802,0.02608821675607232,0
2017-08-03,0.02090145815406984,0.02608821675607232,0
2017-08-04,0.017218766231916687,0.25238405505802186,0
2017-08-07,0.017106625866542293,0.30722597200370305,0
2017-08-08,0.025801235397292857,0.33469854772672025,0
2017-08-09,0.03010352681311865,0.26918333386357307,1
2017-08-10,0.10120087171234553,0.42087653680870546,0
2017-08-11,0.06792619946650091,0.2876139769083748,0
2017-08-14,0.03782432819990579,0.07495504179460671,0
2017-08-15,0.036908676267735564,0.05999419404840156,0
2017-08-16,0.037131340712182034,0.051636758368720656,1
2017-08-17,0.1464167581531028,0.27544004232686975,0
2017-08-18,0.1003431226223493,0.30938687035171536,0
2017-08-21,0.05480833697905151,0.04113906501731333,0
2017-08-22,0.03603411166481384,0.15824987945623653,0
2017-08-23,0.04032924644399824,0.03421721169733952,0
2017-08-24,0.060274225756368816,0.028989637925391255,0
2017-08-25,0.03382705594237247,0.015097013101436078,0
2017-08-28,0.028904866959324538,0.016416723776033544,0
2017-08-29,0.029317343290053328,0.08176341476851283,0
2017-08-30,0.024483017968083918,0.01486366637688864,0
2017-08-31,0.01860033643382755,0.011013328890750105,0
2017-09-01,0.013606993723910703,0.010250022154689545,0
2017-09-05,0.027120947880903364,0.01569269057250333,0
2017-09-06,0.02326624293834956,0.010146534079477324,0
2017-09-07,0.02151182028327222,0.011413736355499573,0
2017-09-08,0.022982046599997634,0.01717102701092036,0
2017-09-11,0.014621071865307773,0.008283714771088664,0
2017-09-12,0.01897616806069013,0.008623833002867327,0
2017-09-13,0.019801055975745364,0.00838193934561441,0
2017-09-14,0.019893100901138834,0.008623833002867327,0
2017-09-15,0.019588363281179827,0.009151324929595632,0
2017-09-18,0.020559233048535012,0.008841583835336243,0
2017-09-19,0.02103981612998724,0.007778483014296396,0
2017-09-20,0.017287476324486437,0.00809802649670582,0
2017-09-21,0.01671372440229787,0.008331795580695227,0
2017-09-22,0.014858595616485087,0.008331795580695227,0
2017-09-25,0.0193023383591963,0.02293394900089048,0
2017-09-26,0.018729816838470054,0.013488767328904703,0
2017-09-27,0.014910782387134282,0.009208556987043244,0
2017-09-28,0.01284004153475899,0.00874558519237782,0
2017-09-29,0.013716092273061283,0.008331795580695227,0
2017-10-02,0.014507044818691275,0.008331795580695227,0
2017-10-03,0.014212347217085922,0.008331795580695227,0
2017-10-04,0.015672156701575932,0.0394470486035784,0
2017-10-05,0.011739988035149663,0.03684414676119047,0
2017-10-06,0.015218083697605142,0.010746595336726112,0
2017-10-09,0.02149561348594035,0.013716459662124333,0
2017-10-10,0.021065734412280462,0.32153970751958605,0
2017-10-11,0.0219557854233759,0.2814730346921851,0
2017-10-12,0.02216373628371604,0.3334814781869153,0
2017-10-13,0.023315618317069266,0.23850908807633944,0
2017-10-16,0.031806647766520306,0.2985978416782885,0
2017-10-17,0.03663508565429233,0.30109213798972767,0
2017-10-18,0.03157902383216795,0.2927306649708217,0
2017-10-19,0.029149077732880852,0.2985978416782885,0
2017-10-20,0.025972446899161696,0.3425028630911802,0
2017-10-23,0.03739914671963592,0.6180201667019642,0
2017-10-24,0.0410889228710659,0.5166570653964159,0
2017-10-25,0.03807601777827621,0.08632189903132566,0
2017-10-26,0.03727775321812951,0.1290747530743161,0
2017-10-27,0.023638503962323858,0.10631566616833825,0
2017-10-30,0.033106364331591004,0.03294571817321795,0
2017-10-31,0.030538600635977818,0.031027125005821173,0
2017-11-01,0.025705782502526506,0.039697248990420445,0
2017-11-02,0.021936637787224357,0.039697248990420445,0
2017-11-03,0.013626676131722292,0.11159768285087,0
2017-11-06,0.015169274640178742,0.05359522217784237,0
2017-11-07,0.017667063646672424,0.061356570208577765,0
2017-11-08,0.017491582323470898,0.28039380829381433,0
2017-11-09,0.021867951258164653,0.42436489094510493,0
2017-11-10,0.025565064204575102,0.6827245176804113,0
2017-11-13,0.028066257272491384,0.7406317165298758,0
2017-11-14,0.02605687492290288,0.12731331533562157,0
2017-11-15,0.040893533609142954,0.7288831565272911,0
2017-11-16,0.0275641367323377,0.016627174283606126,0
2017-11-17,0.02877263898014173,0.018637838581330723,0
2017-11-20,0.025068769444570295,0.020894599595409506,0
2017-11-21,0.018881308208854277,0.021045761820581585,0
2017-11-22,0.024018831535600135,0.010400573475250273,0
2017-11-24,0.018810247141398256,0.011943420999104464,0
2017-11-27,0.017320005319555486,0.03631769237511449,0
2017-11-28,0.014951141152425913,0.00945226030273147,0
2017-11-29,0.0160667828439963,0.009928602570643631,0
2017-11-30,0.01706446003419264,0.0190761890496736,0
2017-12-01,0.017953163793993532,0.012110512182120363,0
2017-12-04,0.018830918009447414,0.012251776633651002,0
2017-12-05,0.021028501167643723,0.010917803273195997,0
2017-12-06,0.02114129356495663,0.010917803273195997,0
2017-12-07,0.020889704158519797,0.015826233370843917,0
2017-12-08,0.016754850952830136,0.008431997169024735,0
2017-12-11,0.016205790353788694,0.008194044238864676,0
2017-12-12,0.017352986504131442,0.008194044238864676,0
2017-12-13,0.018920060270379346,0.008194044238864676,0
2017-12-14,0.018106223045475354,0.011147317557964099,0
2017-12-15,0.01321457508895849,0.009835893876358885,0
2017-12-18,0.012604050525218142,0.008792547462518875,0
2017-12-19,0.016341858573821748,0.010736642494188561,0
2017-12-20,0.015585828586984199,0.010965161884111674,0
2017-12-21,0.014570681783482236,0.009835893876358885,0
2017-12-22,0.015514607490946387,0.010121039149604537,0
2017-12-26,0.019618968111957243,0.012616020727817513,0
2017-12-27,0.022857386938024592,0.012209407591878777,0
2017-12-28,0.017509710638920276,0.009793364286973822,0
2017-12-29,0.02479895126391676,0.01672164428675934,0
2018-01-02,0.01528118798220361,0.008147579337250844,0
2018-01-03,0.011143292606635961,0.008842148122994144,0
2018-01-04,0.01137433880052646,0.008476011729883305,0
2018-01-05,0.01016549029252953,0.008476011729883305,0
2018-01-08,0.012116970772948009,0.008476011729883305,0
2018-01-09,0.013245310437255789,0.008842148122994144,0
2018-01-10,0.01224891154980501,0.008476011729883305,0
2018-01-11,0.012468181444207352,0.008194044238864676,0
2018-01-12,0.014165363605112695,0.008194044238864676,0
2018-01-16,0.024153888552656867,0.037731248100103795,0
2018-01-17,0.02666570513707071,0.016248147865440862,0
2018-01-18,0.025544162612245614,0.018877062730987517,0
2018-01-19,0.021918216602554476,0.021227358549775983,0
2018-01-22,0.02015461841179324,0.009571591887675732,0
2018-01-23,0.021157533622009148,0.009262520468879168,0
2018-01-24,0.027474536929646572,0.010349459187068926,0
2018-01-25,0.029241012183376137,0.010241301596784477,0
2018-01-26,0.018019179956184583,0.015843619925931793,0
2018-01-29,0.04038733988883327,0.16918324426893097,0
2018-01-30,0.050140359058721044,0.14193822812597853,0
2018-01-31,0.04567522449469275,0.2296048010873342,0
2018-02-01,0.04985049512568082,0.07006947963368164,1
2018-02-02,0.12429727362895054,0.0696413339397473,1
2018-02-05,0.4608050045096793,0.7218062360572705,0
2018-02-06,0.421720062296395,0.4794666523925106,0
2018-02-07,0.33345072869048425,0.396045947547905,1
2018-02-08,0.3576062534328228,0.4099443138248896,0
2018-02-09,0.3700486960894736,0.32594350234609526,0
2018-02-12,0.9016660777071196,0.7402813826395972,0
2018-02-13,0.7066030878593358,0.609214006061024,0
2018-02-14,0.43492198667580434,0.32011629814847586,0
2018-02-15,0.4924468362981091,0.2383546998597209,0
2018-02-16,0.35447299008040795,0.17065087672919904,0
2018-02-20,0.277453557110746,0.287643779823941,0
2018-02-21,0.2577744611705339,0.2392160324627198,0
2018-02-22,0.11771047502555033,0.35609328051696393,0
2018-02-23,0.10788237888178716,0.23736606304048352,0
2018-02-26,0.09593764126686152,0.17707990834353168,0
2018-02-27,0.13986814868453423,0.1480806569140873,0
2018-02-28,0.13570738881240443,0.18661822856740498,1
2018-03-01,0.1457265447516888,0.3373267713914556,0
2018-03-02,0.08520213779732244,0.20922416814075548,0
2018-03-05,0.07675144967710157,0.20236065723726962,0
2018-03-06,0.08313412856319297,0.07673756420926153,0
2018-03-07,0.08570623925877625,0.0762081781763106,0
2018-03-08,0.09158646342717609,0.043424759921908515,0
2018-03-09,0.04038623405215598,0.013000958618880901,0
2018-03-12,0.056468584029946485,0.018276666627887645,0
2018-03-13,0.06424532302871148,0.037040028756646484,0
2018-03-14,0.0640617101108098,0.06996705690469716,0
2018-03-15,0.05982006080240876,0.03918798259928281,0
2018-03-16,0.05186047730207316,0.09826373302615987,1
2018-03-19,0.10636012093245024,0.14445741343940272,0
2018-03-20,0.088590401541119,0.11016747033828458,0
2018-03-21,0.08770873561540779,0.10313789877920386,1
2018-03-22,0.15108115944267092,0.6518015302267393,1
2018-03-23,0.1625287467358959,0.2137137329576475,0
2018-03-26,0.12012445289173355,0.2670381818561265,1
2018-03-27,0.11953111202554806,0.43189416254625196,0
2018-03-28,0.1028014041100035,0.31005599807322987,0
2018-03-29,0.11989515339442143,0.0616592825491952,1
2018-04-02,0.17766518093543182,0.2552553136295619,0
2018-04-03,0.10678408458104349,0.08241563084348909,0
2018-04-04,0.0805885796282416,0.0824381990240539,0
2018-04-05,0.0718959330415339,0.0808376916205661,1
2018-04-06,0.08053647287266737,0.1324487390332074,0
2018-04-09,0.10366007677575102,0.11069946005324045,0
2018-04-10,0.0648250975487224,0.05911009817640905,0
2018-04-11,0.06771569437801984,0.061547159582178455,0
2018-04-12,0.052724862565076226,0.06583747509756618,0
2018-04-13,0.05372004746419351,0.08108998071780225,0
2018-04-16,0.05709234046126881,0.0866059348965699,0
2018-04-17,0.051294517448107396,0.048355847378790076,0
2018-04-18,0.05606096141324548,0.09228128673577879,0
2018-04-19,0.05161490152890698,0.0865747884839859,0
2018-04-20,0.04749341414006273,0.05546218600470063,0
2018-04-23,0.044808851691522364,0.050881210900257656,1
2018-04-24,0.05979962581948177,0.10049988342467166,0
2018-04-25,0.06271263543509575,0.07463177518745501,0
2018-04-26,0.04547761003847754,0.045737883152334284,0
2018-04-27,0.03779859945208242,0.02774479925363861,0
2018-04-30,0.04157897800560493,0.0560169095918871,0
2018-05-01,0.0446012167004607,0.05672855947718037,0
2018-05-02,0.050017907227664526,0.0843839267045487,0
2018-05-03,0.04990728772364816,0.10350717951784648,0
2018-05-04,0.02891136777672496,0.028249817942309345,0
2018-05-07,0.027241901755177562,0.02313048576374708,0
2018-05-08,0.02801901250008208,0.026006062129202066,0
2018-05-09,0.028663752224389487,0.025510133872433595,0
2018-05-10,0.028084048264883425,0.013937264953700127,0
2018-05-11,0.02628568966320149,0.011765829129041885,0
2018-05-14,0.03628782658352229,0.016604495331261796,0
2018-05-15,0.04818003249661266,0.23546066750806113,0
2018-05-16,0.035976643562199345,0.05284661621114388,0
2018-05-17,0.04079624510012206,0.03025993113397038,0
2018-05-18,0.03689436732575987,0.07828897731088894,0
2018-05-21,0.03722247101870593,0.01565846002040701,0
2018-05-22,0.04289483038438597,0.013601381592811228,0
2018-05-23,0.03511138488030446,0.019531723288971,0
2018-05-24,0.03613424430744497,0.010946685592402739,0
2018-05-25,0.04195944549837342,0.031420037108252204,0
2018-05-29,0.08710146470756283,0.12483060913514853,0
2018-05-30,0.05408169913310525,0.04600215064482543,0
2018-05-31,0.058062556430184105,0.16530370725250673,0
2018-06-01,0.03323373336306593,0.015256168860060478,0
2018-06-04,0.028226227113239584,0.01005702428148527,0
2018-06-05,0.03737244485922537,0.008927018661742725,0
2018-06-06,0.02805481922401051,0.009694823366843085,0
2018-06-07,0.030598384290174994,0.009694823366843085,0
2018-06-08,0.02624853413990248,0.00966954597250509,0
2018-06-11,0.027833526148525245,0.009531781836069826,0
2018-06-12,0.026113774894086127,0.00875912780644336,0
2018-06-13,0.030618869066583922,0.0120844222084223,0
2018-06-14,0.027805558924008152,0.008519136171156193,0
2018-06-15,0.028648553583679553,0.008902900835619117,0
2018-06-18,0.03303870760603801,0.017213439347919367,0
2018-06-19,0.04111016536323461,0.0462353626477825,0
2018-06-20,0.03743716368318164,0.020334295592737625,0
2018-06-21,0.05107195084346603,0.03472745855664393,0
2018-06-22,0.040002736148974705,0.021723056997587625,1
2018-06-25,0.07276285069264017,0.07335469882597545,0
2018-06-26,0.059549050877705616,0.04339484440756455,0
2018-06-27,0.07734366016612083,0.0649832191874015,0
2018-06-28,0.07603056907599204,0.13793701702998054,0
2018-06-29,0.06354405154807913,0.1849482528775979,0
